created_at,updated_at,title,address,city_code,location,neighborhood,categories,ranking.level,ranking.has_video,ranking.views,ranking.notifications,severity,_geoloc,updates,objectID,_highlightResult
0,1646422045000,1646422045000,Car Collision,"S Central Park Ave & W Roosevelt Rd, Chicago, Illinois, 60624",us-il-chicago,S Central Park Ave & W Roosevelt Rd,"Lawndale, Chicago",['Traffic Related'],1,True,0,0,yellow,"[{'lat': 41.86628005088599, 'lng': -87.71541987905066}]","[{'created_at': 1646422044999, 'text': 'Incident reported at S Central Park Ave & W Roosevelt Rd.'}, {'created_at': 1646422045000, 'text': 'A Citizen user shows video of firefighters securing the scene where a crash occurred.'}]",-MxLOf9hRALbQPGRNO0D,"{'created_at': {'value': '1646422045000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646422045000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': '<em>Car</em> Collision', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': 'S Central Park Ave & W Roosevelt Rd, Chicago, Illinois, 60624', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': 'S Central Park Ave & W Roosevelt Rd', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Lawndale, Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Traffic Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '1', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.86628005088599', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.71541987905066', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646422044999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at S Central Park Ave & W Roosevelt Rd.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646422045000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'A Citizen user shows video of firefighters securing the scene where a crash occurred.', 'matchLevel': 'none', 'matchedWords': []}}]}"
1,1646421422000,1646421422000,Man Carjacked,"4657 S Drexel Blvd, Chicago, Illinois, 60653",us-il-chicago,4657 S Drexel Blvd,"Kenwood, Chicago",['Robbery / Theft '],1,False,0,0,yellow,"[{'lat': 41.810014731824, 'lng': -87.6038597168676}]","[{'created_at': 1646421421999, 'text': 'Incident reported at 4657 S Drexel Blvd.'}, {'created_at': 1646421422000, 'text': 'A 911 caller reported a man who was carjacked of his vehicle by a man. The suspect also allagedly stole his phone.'}]",-MxLMI1AUotQ07VPnfrt,"{'created_at': {'value': '1646421422000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646421422000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Man <em>Car</em>jacked', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': '4657 S Drexel Blvd, Chicago, Illinois, 60653', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '4657 S Drexel Blvd', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Kenwood, Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Robbery / Theft ', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '1', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.81001473182400', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.6038597168676', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646421421999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 4657 S Drexel Blvd.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646421422000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'A 911 caller reported a man who was <em>car</em>jacked of his vehicle by a man. The suspect also allagedly stole his phone.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
2,1646419178000,1646419179000,Vehicle Collision,"1300 S Michigan Ave, Chicago, Illinois, 60605",us-il-chicago,1300 S Michigan Ave,Chicago,['Traffic Related'],0,False,0,0,yellow,"[{'lat': 41.86564000875953, 'lng': -87.62458402087194}]","[{'created_at': 1646419177999, 'text': 'Incident reported at 1300 S Michigan Ave.'}, {'created_at': 1646419178000, 'text': 'Police have received an unconfirmed report of a vehicle collision involving two cars.'}]",-MxLDjWmvpx-jyDQ5kpG,"{'created_at': {'value': '1646419178000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646419179000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Vehicle Collision', 'matchLevel': 'none', 'matchedWords': []}, 'address': {'value': '1300 S Michigan Ave, Chicago, Illinois, 60605', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '1300 S Michigan Ave', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Traffic Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.86564000875953', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.62458402087194', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646419177999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 1300 S Michigan Ave.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646419178000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police have received an unconfirmed report of a vehicle collision involving two <em>car</em>s.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
3,1646405271000,1646405271000,Report of Carjacking at Gunpoint,"4800 W Cermak Rd, Cicero, Illinois, 60804",us-il-chicago,4800 W Cermak Rd,Cicero,['Gun Related'],1,False,0,0,yellow,"[{'lat': 41.85156700287553, 'lng': -87.74460700701205}]","[{'created_at': 1646405270999, 'text': 'Incident reported at 4800 W Cermak Rd.'}, {'created_at': 1646405271000, 'text': 'Police have received an unconfirmed report of a carjacking at gunpoint by a man.'}]",-MxKOg4I-pOGvDd5hnDn,"{'created_at': {'value': '1646405271000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646405271000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Report of <em>Car</em>jacking at Gunpoint', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': '4800 W Cermak Rd, Cicero, Illinois, 60804', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '4800 W Cermak Rd', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Cicero', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Gun Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '1', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.85156700287553', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.74460700701205', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646405270999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 4800 W Cermak Rd.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646405271000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police have received an unconfirmed report of a <em>car</em>jacking at gunpoint by a man.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
4,1646392194000,1646394044000,Two Shell Casings Recovered,"4146 S Michigan Ave, Chicago, Illinois, 60653",us-il-chicago,4146 S Michigan Ave,Chicago,['Gun Related'],2,False,0,0,red,"[{'lat': 41.81878801985587, 'lng': -87.62346897629251}]","[{'created_at': 1646392193999, 'text': 'Incident reported at 4146 S Michigan Ave.'}, {'created_at': 1646392194000, 'text': 'ShotSpotter technology has detected two possible rounds of gunshots in the area. The technology is triggered by loud noises including gunshots, fireworks, and car backfires.'}, {'created_at': 1646392540000, 'text': 'Police are on the scene. They advise additional units to proceed at a slowed pace as they investigate the report.'}, {'created_at': 1646393857000, 'text': 'Police on the scene have recovered two shell casings in the alley of 4208 Michigan Ave.'}]",-MxJbnORLeBPMluj6nIt,"{'created_at': {'value': '1646392194000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646394044000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Two Shell Casings Recovered', 'matchLevel': 'none', 'matchedWords': []}, 'address': {'value': '4146 S Michigan Ave, Chicago, Illinois, 60653', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '4146 S Michigan Ave', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Gun Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '2', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'red', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.81878801985587', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.62346897629251', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646392193999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 4146 S Michigan Ave.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646392194000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'ShotSpotter technology has detected two possible rounds of gunshots in the area. The technology is triggered by loud noises including gunshots, fireworks, and <em>car</em> backfires.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}, {'created_at': {'value': '1646392540000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police are on the scene. They advise additional units to proceed at a slowed pace as they investigate the report.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646393857000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police on the scene have recovered two shell casings in the alley of 4208 Michigan Ave.', 'matchLevel': 'none', 'matchedWords': []}}]}"
5,1646376193000,1646376194000,Dodge Caravan Stolen,"3420 W Lexington St, Chicago, Illinois, 60624",us-il-chicago,3420 W Lexington St,Chicago,['Robbery / Theft '],0,False,0,0,yellow,"[{'lat': 41.87202400149405, 'lng': -87.7116709890364}]","[{'created_at': 1646376192999, 'text': 'Incident reported at 3420 W Lexington St.'}, {'created_at': 1646376193000, 'text': 'Police have received an unconfirmed report of a Dodge Caravan stolen.'}]",-MxIel5ZtR9TR6xx5B02,"{'created_at': {'value': '1646376193000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646376194000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Dodge <em>Car</em>avan Stolen', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': '3420 W Lexington St, Chicago, Illinois, 60624', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '3420 W Lexington St', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Robbery / Theft ', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.87202400149405', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.7116709890364', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646376192999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 3420 W Lexington St.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646376193000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police have received an unconfirmed report of a Dodge <em>Car</em>avan stolen.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
6,1646375303000,1646375312000,Vehicle Collision With Injuries,"N Kildare Ave & W Carroll Ave, Chicago, Illinois, 60624",us-il-chicago,N Kildare Ave & W Carroll Ave,"West Garfield Park, Chicago",['Traffic Related'],1,False,0,0,yellow,"[{'lat': 41.88691005198606, 'lng': -87.73319990734252}]","[{'created_at': 1646375302999, 'text': 'Incident reported at N Kildare Ave & W Carroll Ave.'}, {'created_at': 1646375303000, 'text': 'Police have received an unconfirmed report of a vehicle collision with possible injuries.'}, {'created_at': 1646375311000, 'text': 'Firefighters are en route.'}]",-MxIbMoN2mDXoczvzRdq,"{'created_at': {'value': '1646375303000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646375312000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Vehicle Collision With Injuries', 'matchLevel': 'none', 'matchedWords': []}, 'address': {'value': 'N Kildare Ave & W <em>Car</em>roll Ave, Chicago, Illinois, 60624', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': 'N Kildare Ave & W <em>Car</em>roll Ave', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'neighborhood': {'value': 'West Garfield Park, Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Traffic Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '1', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.88691005198606', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.73319990734252', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646375302999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at N Kildare Ave & W <em>Car</em>roll Ave.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}, {'created_at': {'value': '1646375303000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police have received an unconfirmed report of a vehicle collision with possible injuries.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646375311000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Firefighters are en route.', 'matchLevel': 'none', 'matchedWords': []}}]}"
7,1646372974000,1646373149000,Cars Crashed Into Median on Expressway,"S Morgan St & Eisenhower Expy, Chicago, Illinois, 60607",us-il-chicago,S Morgan St & Eisenhower Expy,"Near West Side, Chicago",['Traffic Related'],0,True,0,0,yellow,"[{'lat': 41.87534005002834, 'lng': -87.6518499328065}]","[{'created_at': 1646372974000, 'text': 'Citizen user video shows emergency units gathered at the scene of a traffic crash.'}, {'created_at': 1646372973999, 'text': 'Incident reported at S Morgan St & Eisenhower Expy.'}, {'created_at': 1646373149000, 'text': 'Two cars have crashed, according to the Citizen user video.'}]",-MxITTpbZPq2bWnFuTBw,"{'created_at': {'value': '1646372974000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646373149000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': '<em>Car</em>s Crashed Into Median on Expressway', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': 'S Morgan St & Eisenhower Expy, Chicago, Illinois, 60607', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': 'S Morgan St & Eisenhower Expy', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Near West Side, Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Traffic Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.87534005002834', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.6518499328065', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646372974000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Citizen user video shows emergency units gathered at the scene of a traffic crash.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646372973999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at S Morgan St & Eisenhower Expy.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646373149000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Two <em>car</em>s have crashed, according to the Citizen user video.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
8,1646361088000,1646361688000,Report of Woman Carjacked at Gunpoint,"1309 S Troy St, Chicago, Illinois, 60623",us-il-chicago,1309 S Troy St,Chicago,['Gun Related'],1,False,0,0,yellow,"[{'lat': 41.86427099251387, 'lng': -87.70409802333643}]","[{'created_at': 1646361087999, 'text': 'Incident reported at 1309 S Troy St.'}, {'created_at': 1646361088000, 'text': 'Police are responding to an unconfirmed report of a woman carjacked at gunpoint. Three male suspects were reportedly last seen heading northbound from the location.'}]",-MxHl8EBa7EI_AUOOXr0,"{'created_at': {'value': '1646361088000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646361688000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Report of Woman <em>Car</em>jacked at Gunpoint', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': '1309 S Troy St, Chicago, Illinois, 60623', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '1309 S Troy St', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Gun Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '1', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'yellow', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.86427099251387', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.70409802333643', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646361087999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 1309 S Troy St.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646361088000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police are responding to an unconfirmed report of a woman <em>car</em>jacked at gunpoint. Three male suspects were reportedly last seen heading northbound from the location.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}]}"
9,1646360914000,1646361209000,Man Carjacked at Gunpoint,"266 W 24th St, Chicago, Illinois, 60616",us-il-chicago,266 W 24th St,Chicago,['Gun Related'],2,False,0,0,red,"[{'lat': 41.84933599170734, 'lng': -87.63449503464368}]","[{'created_at': 1646360913999, 'text': 'Incident reported at 266 W 24th St.'}, {'created_at': 1646360914000, 'text': 'Police are responding to an unconfirmed report of a man carjacked of his blue Cadillac at gunpoint by a another man.'}, {'created_at': 1646361005000, 'text': 'The suspects were reportedly last seen heading northbound on South Princeton Avenue.'}, {'created_at': 1646361208000, 'text': 'Police on the scene confirm the report and state the victim was robbed by four men. One suspect was armed with a gun.'}]",-MxHkTmkf0a1agDrbd46,"{'created_at': {'value': '1646360914000', 'matchLevel': 'none', 'matchedWords': []}, 'updated_at': {'value': '1646361209000', 'matchLevel': 'none', 'matchedWords': []}, 'title': {'value': 'Man <em>Car</em>jacked at Gunpoint', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}, 'address': {'value': '266 W 24th St, Chicago, Illinois, 60616', 'matchLevel': 'none', 'matchedWords': []}, 'city_code': {'value': 'us-il-chicago', 'matchLevel': 'none', 'matchedWords': []}, 'location': {'value': '266 W 24th St', 'matchLevel': 'none', 'matchedWords': []}, 'neighborhood': {'value': 'Chicago', 'matchLevel': 'none', 'matchedWords': []}, 'categories': [{'value': 'Gun Related', 'matchLevel': 'none', 'matchedWords': []}], 'ranking.level': {'value': '2', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.views': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'ranking.notifications': {'value': '0', 'matchLevel': 'none', 'matchedWords': []}, 'severity': {'value': 'red', 'matchLevel': 'none', 'matchedWords': []}, '_geoloc': [{'lat': {'value': '41.84933599170734', 'matchLevel': 'none', 'matchedWords': []}, 'lng': {'value': '-87.63449503464368', 'matchLevel': 'none', 'matchedWords': []}}], 'updates': [{'created_at': {'value': '1646360913999', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Incident reported at 266 W 24th St.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646360914000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police are responding to an unconfirmed report of a man <em>car</em>jacked of his blue Cadillac at gunpoint by a another man.', 'matchLevel': 'full', 'fullyHighlighted': False, 'matchedWords': ['car']}}, {'created_at': {'value': '1646361005000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'The suspects were reportedly last seen heading northbound on South Princeton Avenue.', 'matchLevel': 'none', 'matchedWords': []}}, {'created_at': {'value': '1646361208000', 'matchLevel': 'none', 'matchedWords': []}, 'text': {'value': 'Police on the scene confirm the report and state the victim was robbed by four men. One suspect was armed with a gun.', 'matchLevel': 'none', 'matchedWords': []}}]}"
